registration,aircraft_id,Company
SE-QTP,110,Norwegian
SE-QTY,110,Norwegian
SE-QUD,110,Norwegian
SE-QUZ,110,Norwegian
SE-QVG,110,Norwegian
SE-QVY,110,Norwegian
SE-QWL,110,Norwegian
SE-QWX,110,Norwegian
SE-QWZ,110,Norwegian
SE-QXB,110,Norwegian
SE-QXD,110,Norwegian
SE-QXQ,110,Norwegian
SE-QYD,110,Norwegian
SE-QZS,110,Norwegian
SE-RAD,110,Norwegian
SE-RAJ,110,Norwegian
SE-RAO,110,Norwegian
SE-RCH,110,Norwegian
SE-RDJ,110,Norwegian
SE-RDL,216,Norwegian
SE-REH,216,Norwegian
SE-RER,216,Norwegian
SE-RGI,216,Norwegian
SE-RGP,216,Norwegian
SE-RGV,216,Norwegian
SE-RHM,216,Norwegian
SE-RID,216,Norwegian
SE-RIO,216,Norwegian
SE-RJE,216,Norwegian
SE-RJG,216,Norwegian
SE-RJN,216,Norwegian
SE-RJX,216,Norwegian
SE-RJZ,216,Norwegian
SE-RKK,216,Norwegian
SE-RKP,216,Norwegian
SE-RLL,216,Norwegian
SE-RNU,216,Norwegian
SE-RNZ,216,Norwegian
SE-ROP,216,Norwegian
SE-ROR,216,Norwegian
SE-RPK,216,Norwegian
SE-RQB,216,Norwegian
SE-RQD,216,Norwegian
SE-RQL,216,Norwegian
SE-RQS,216,Norwegian
SE-RQX,216,Norwegian
SE-RSC,216,Norwegian
SE-RWA,216,Norwegian
SE-RXY,216,Norwegian
SE-RYF,216,Norwegian
SE-RZH,216,Norwegian
SE-SAK,216,Norwegian
SE-SAV,216,Norwegian
SE-SBT,216,Norwegian
SE-SCA,216,Norwegian
SE-SDO,216,Norwegian
SE-SDV,216,Norwegian
SE-SFY,216,Norwegian
SE-SGE,216,Norwegian
SE-SHN,216,Norwegian
SE-SHU,216,Norwegian
SE-SIQ,216,Norwegian
SE-SIY,216,Norwegian
SE-SJG,216,Norwegian
SE-SJH,216,Norwegian
SE-SJO,216,Norwegian
SE-SKD,216,Norwegian
SE-SKG,216,Norwegian
SE-SKK,216,Norwegian
SE-SKN,216,Norwegian
SE-SKV,216,Norwegian
SE-SLB,216,Norwegian
SE-SLW,216,Norwegian
SE-SMJ,216,Norwegian
SE-SMS,216,Norwegian
SE-SNA,216,Norwegian
SE-SPA,216,Norwegian
SE-SPC,216,Norwegian
SE-SQU,216,Norwegian
SE-SRB,216,Norwegian
SE-SRX,216,Norwegian
SE-SSS,216,Norwegian
SE-SSS,216,Norwegian
SE-SUB,216,Norwegian
SE-SUH,216,Norwegian
SE-SVA,216,Norwegian
SE-SVI,216,Norwegian
SE-SVM,216,Norwegian
SE-SWZ,216,Norwegian
SE-SXD,216,Norwegian
SE-SYZ,216,Norwegian
SE-SZL,216,Norwegian
SE-TAA,216,Norwegian
SE-TAM,216,Norwegian
SE-TAP,216,Norwegian
SE-TAT,216,Norwegian
SE-TBB,216,Norwegian
SE-TBQ,216,Norwegian
SE-TEJ,216,Norwegian
SE-TEX,216,Norwegian
SE-TFG,216,Norwegian
SE-TFO,216,Norwegian
SE-TGA,216,Norwegian
SE-TGE,216,Norwegian
SE-TGF,216,Norwegian
SE-THJ,216,Norwegian
SE-THM,216,Norwegian
SE-THN,216,Norwegian
SE-THW,216,Norwegian
SE-TIU,216,Norwegian
SE-TJG,216,Norwegian
SE-TJN,216,Norwegian
SE-TMS,216,Norwegian
SE-TPC,216,Norwegian
SE-TPS,216,Norwegian
SE-TQT,216,Norwegian
SE-TTD,216,Norwegian
SE-TTH,216,Norwegian
SE-TVE,216,Norwegian
SE-TVV,216,Norwegian
SE-TXE,216,Norwegian
SE-TXX,216,Norwegian
SE-TXY,216,Norwegian
SE-UBO,216,Norwegian
SE-UCG,216,Norwegian
SE-UCM,216,Norwegian
SE-UDK,216,Norwegian
SE-UEW,216,Norwegian
SE-UFN,216,Norwegian
SE-UGD,216,Norwegian
SE-UGR,216,Norwegian
SE-UHF,216,Norwegian
SE-UHT,216,Norwegian
SE-UHT,216,Norwegian
SE-UKK,216,Norwegian
SE-UKK,216,Norwegian
SE-ULF,216,Norwegian
SE-ULG,216,Norwegian
SE-ULJ,216,Norwegian
SE-UMP,216,Norwegian
SE-UNE,216,Norwegian
SE-UNU,216,Norwegian
SE-UPJ,216,Norwegian
SE-UPM,216,Norwegian
SE-UPM,216,Norwegian
SE-UQE,216,Norwegian
SE-UQX,216,Norwegian
SE-URA,216,Norwegian
SE-URJ,216,Norwegian
SE-USJ,216,Norwegian
SE-USM,216,Norwegian
SE-USV,216,Norwegian
SE-UUC,216,Norwegian
SE-UVB,216,Norwegian
SE-UXG,216,Norwegian
SE-UYA,216,Norwegian
SE-UYB,216,Norwegian
SE-UYE,216,Norwegian
SE-UYK,216,Norwegian
SE-UYX,216,Norwegian
SE-UZG,216,Norwegian
SE-UZT,216,Norwegian
SE-UZX,216,Norwegian
SE-UZZ,216,Norwegian
SE-VAE,216,Norwegian
SE-VAM,216,Norwegian
SE-VAY,216,Norwegian
SE-VBE,216,Norwegian
SE-VEL,216,Norwegian
SE-VES,216,Norwegian
SE-VFC,216,Norwegian
SE-VFF,216,Norwegian
SE-VFM,216,Norwegian
SE-VFY,216,Norwegian
SE-VGJ,216,Norwegian
SE-VGU,216,Norwegian
SE-VHV,216,Norwegian
SE-VIC,216,Norwegian
SE-VIL,216,Norwegian
SE-VKB,216,Norwegian
SE-VKE,216,Norwegian
SE-VKJ,216,Norwegian
SE-VKS,216,Norwegian
SE-VKX,216,Norwegian
SE-VLH,216,Norwegian
SE-VLJ,216,Norwegian
SE-VMJ,216,Norwegian
SE-VMZ,216,Norwegian
SE-VNB,216,Norwegian
SE-VPP,216,Norwegian
LN-VPU,216,NAS
LN-VRK,216,NAS
LN-VRO,216,NAS
LN-VSO,216,NAS
LN-VSX,216,NAS
LN-VTT,216,NAS
LN-VUJ,216,NAS
LN-VUX,216,NAS
LN-VVF,216,NAS
LN-VVP,216,NAS
LN-VWF,216,NAS
LN-VWF,216,NAS
LN-VZH,216,NAS
LN-WBH,216,NAS
LN-WBN,216,NAS
LN-WDB,216,NAS
LN-WEX,216,NAS
LN-WEZ,216,NAS
LN-WFB,216,NAS
LN-WGQ,216,NAS
LN-WHM,216,NAS
LN-WHN,216,NAS
LN-WIV,216,NAS
LN-WIX,216,NAS
LN-WKX,216,NAS
LN-WMR,216,NAS
LN-WMX,216,NAS
LN-WNW,216,NAS
LN-WOE,216,NAS
LN-WPD,216,NAS
LN-WPR,216,NAS
LN-WQE,216,NAS
LN-WQI,216,NAS
LN-WSG,216,NAS
LN-WSJ,216,NAS
LN-WSJ,216,NAS
LN-WTB,216,NAS
LN-WTO,216,NAS
LN-WUQ,216,NAS
LN-WVS,216,NAS
LN-WVW,216,NAS
LN-WVZ,216,NAS
LN-WVZ,216,NAS
LN-WWA,216,NAS
LN-WXE,216,NAS
LN-WXK,216,NAS
LN-WXO,216,NAS
LN-WZB,216,NAS
LN-XAR,216,NAS
LN-XCA,216,NAS
LN-XDV,216,NAS
LN-XEV,216,NAS
LN-XEY,216,NAS
LN-XEZ,216,NAS
LN-XFE,216,NAS
LN-XGF,216,NAS
LN-XIT,216,NAS
LN-XJB,216,NAS
LN-XJF,216,NAS
LN-XJM,216,NAS
LN-XJW,216,NAS
LN-XKD,216,NAS
LN-XMN,216,NAS
LN-XMS,216,NAS
LN-XMZ,216,NAS
LN-XNA,216,NAS
LN-XNE,216,NAS
LN-XOL,216,NAS
LN-XOV,216,NAS
LN-XPE,216,NAS
LN-XPG,216,NAS
LN-XPI,216,NAS
LN-XQR,216,NAS
LN-XQT,216,NAS
LN-XRN,216,NAS
LN-XRP,216,NAS
LN-XRZ,216,NAS
LN-XSH,216,NAS
LN-XUT,216,NAS
LN-XVB,216,NAS
LN-XWF,216,NAS
LN-XWR,216,NAS
LN-XWS,216,NAS
LN-XWZ,216,NAS
LN-XXJ,216,NAS
LN-XYW,216,NAS
LN-YBN,216,NAS
LN-YBQ,216,NAS
LN-YBS,216,NAS
LN-YDD,216,NAS
LN-YDS,216,NAS
LN-YDU,216,NAS
LN-YEL,216,NAS
LN-YEL,216,NAS
LN-YHG,216,NAS
LN-YHP,216,NAS
LN-YIT,216,NAS
LN-YJB,216,NAS
LN-YKF,216,NAS
LN-YKH,216,NAS
LN-YLD,216,NAS
LN-YLK,216,NAS
LN-YNF,216,NAS
LN-YNW,216,NAS
LN-YOX,216,NAS
LN-YOY,216,NAS
LN-YPD,216,NAS
LN-YPY,216,NAS
LN-YTB,216,NAS
LN-YTG,216,NAS
LN-YTS,216,NAS
LN-YUC,216,NAS
LN-YUI,216,NAS
LN-YVD,216,NAS
LN-YVK,216,NAS
LN-YWJ,216,NAS
LN-YXA,216,NAS
LN-YXP,216,NAS
LN-YYM,216,NAS
LN-YYX,216,NAS
LN-YZE,216,NAS
LN-ZAR,216,NAS
LN-ZBJ,216,NAS
LN-ZBS,216,NAS
LN-ZBZ,216,NAS
LN-ZCM,216,NAS
LN-ZFH,256,NAS
LN-ZFI,256,NAS
LN-ZGD,256,NAS
LN-ZGL,256,NAS
LN-ZIV,256,NAS
A6-ZJG,250,Emirates
A6-ZJM,250,Emirates
A6-ZKY,250,Emirates
A6-ZKY,250,Emirates
A6-ZLJ,250,Emirates
A6-ZMS,250,Emirates
A6-ZNC,250,Emirates
A6-ZNC,250,Emirates
A6-ZOR,250,Emirates
A6-ZOY,250,Emirates
A6-ZPB,250,Emirates
A6-ZPK,250,Emirates
A6-ZPP,250,Emirates
A6-ZPV,250,Emirates
A6-ZQS,250,Emirates
A6-ZQW,250,Emirates
A6-ZSB,250,Emirates
A6-ZSC,250,Emirates
A6-ZSI,250,Emirates
A6-ZSL,250,Emirates
A6-ZSX,250,Emirates
A6-ZTZ,250,Emirates
A6-ZUF,250,Emirates
A6-ZVP,250,Emirates
A6-ZVP,250,Emirates
A6-ZWR,250,Emirates
A6-ZZA,250,Emirates
A6-QH,250,Emirates
A6-QI,250,Emirates
A6-QI,250,Emirates
A6-QK,250,Emirates
A6-QK,250,Emirates
A6-QL,250,Emirates
A6-QM,250,Emirates
A6-QM,250,Emirates
A6-QM,250,Emirates
A6-QN,250,Emirates
A6-QN,250,Emirates
A6-QO,250,Emirates
A6-QO,250,Emirates
A6-QO,250,Emirates
A6-QP,250,Emirates
A6-QP,250,Emirates
A6-QP,250,Emirates
A6-QQ,250,Emirates
A6-QS,250,Emirates
A6-QT,250,Emirates
A6-QT,250,Emirates
A6-QT,250,Emirates
A6-QU,250,Emirates
A6-QV,250,Emirates
A6-QV,250,Emirates
A6-QV,250,Emirates
A6-QW,250,Emirates
A6-QZ,250,Emirates
A6-QZ,250,Emirates
A6-RA,250,Emirates
A6-RB,250,Emirates
A6-RB,250,Emirates
A6-RB,250,Emirates
A6-RB,250,Emirates
A6-RC,250,Emirates
A6-RC,250,Emirates
A6-RC,250,Emirates
A6-RE,250,Emirates
A6-RF,250,Emirates
A6-RG,250,Emirates
A6-RG,250,Emirates
A6-RH,250,Emirates
A6-RI,250,Emirates
A6-RJ,250,Emirates
A6-RK,250,Emirates
A6-RK,250,Emirates
A6-RL,250,Emirates
A6-RL,250,Emirates
A6-RL,250,Emirates
A6-RM,250,Emirates
A6-RM,250,Emirates
A6-RM,250,Emirates
A6-RM,250,Emirates
A6-RN,250,Emirates
A6-RP,250,Emirates
A6-RQ,250,Emirates
A6-RS,250,Emirates
A6-RT,250,Emirates
A6-RT,250,Emirates
A6-RT,250,Emirates
A6-RW,250,Emirates
A6-RW,250,Emirates
A6-RW,250,Emirates
A6-RW,250,Emirates
A6-RX,250,Emirates
A6-RY,250,Emirates
A6-RZ,250,Emirates
A6-RZ,250,Emirates
A6-SA,250,Emirates
A6-SA,250,Emirates
A6-SA,250,Emirates
A6-SA,250,Emirates
A6-SB,250,Emirates
A6-SB,250,Emirates
A6-SB,250,Emirates
A6-SB,250,Emirates
A6-SB,250,Emirates
A6-SB,250,Emirates
A6-SC,250,Emirates
A6-SE,250,Emirates
A6-SE,250,Emirates
A6-SE,250,Emirates
A6-SE,250,Emirates
A6-SF,250,Emirates
A6-SF,250,Emirates
A6-SF,250,Emirates
A6-SH,250,Emirates
A6-SH,250,Emirates
A6-SI,250,Emirates
A6-SI,250,Emirates
A6-SJ,250,Emirates
A6-SJ,250,Emirates
A6-SK,250,Emirates
A6-SL,250,Emirates
A6-SL,250,Emirates
A6-SM,250,Emirates
A6-SM,250,Emirates
A6-SN,250,Emirates
A6-SO,250,Emirates
A6-SP,250,Emirates
A6-SQ,250,Emirates
A6-SR,250,Emirates
A6-SR,250,Emirates
A6-SS,250,Emirates
A6-SV,250,Emirates
A6-SW,250,Emirates
A6-SW,250,Emirates
A6-SX,250,Emirates
A6-SX,250,Emirates
A6-SX,250,Emirates
A6-SY,250,Emirates
A6-SY,250,Emirates
A6-TB,250,Emirates
A6-TB,250,Emirates
A6-TC,250,Emirates
N-TD,355,Honolulu Air
N-TD,355,Honolulu Air
N-TE,355,Honolulu Air
N-TE,355,Honolulu Air
N-TF,355,Honolulu Air
N-TG,355,Honolulu Air
N-TH,355,Honolulu Air
N-TI,355,Honolulu Air
N-TI,355,Honolulu Air
N-TI,355,Honolulu Air
N-TK,355,Honolulu Air
N-TK,355,Honolulu Air
N-TL,355,Honolulu Air
N-TM,355,Honolulu Air
N-TN,355,Honolulu Air
N-TN,355,Honolulu Air
N-TN,355,Honolulu Air
N-TN,355,Honolulu Air
N-TO,355,Honolulu Air
N-TO,355,Honolulu Air
N-TP,355,Honolulu Air
N-TP,355,Honolulu Air
N-TQ,355,Honolulu Air
N-TQ,393,Honolulu Air
N-TQ,393,Honolulu Air
N-TR,393,Honolulu Air
N-TR,393,Honolulu Air
N-TR,393,Honolulu Air
N-TU,393,Honolulu Air
N-TU,393,Honolulu Air
N-TU,393,Honolulu Air
N-TV,393,Honolulu Air
N-TX,393,Honolulu Air
N-TX,393,Honolulu Air
N-TY,393,Honolulu Air
N-TY,393,Honolulu Air
N-TZ,393,Honolulu Air
N-TZ,393,Honolulu Air
N-UA,393,Honolulu Air
N-UB,393,Honolulu Air
N-UD,393,Honolulu Air
N-UF,393,Honolulu Air
N-UI,393,Honolulu Air
N-UI,393,Honolulu Air
N-UJ,393,Honolulu Air
N-UJ,393,Honolulu Air
N-UK,393,Honolulu Air
N-UK,393,Honolulu Air
N-UL,393,Honolulu Air
N-UM,393,Honolulu Air
N-UM,393,Honolulu Air
N-UM,393,Honolulu Air
N-UM,393,Honolulu Air
N-UN,393,Honolulu Air
N-UN,393,Honolulu Air
N-UO,393,Honolulu Air
N-UP,393,Honolulu Air
N-UP,393,Honolulu Air
